y_true,y_pred
1.8,3.8161573
82.2,64.78086
30.1,30.66103
33.3,34.088417
30.59,27.395994
81.2,72.3583
-15.4,-3.1005619
40.3,39.79063
79.2,77.270096
40.0,43.518272
3.61,3.3330019
29.1,30.291111
43.6,40.384968
38.58,36.777687
30.94,30.43382
21.1,29.756771
81.1,55.055374
33.8,33.417088
-10.55,-14.085598
27.7,18.223648
-3.9,-4.880323
-38.6,-35.317234
31.12,31.464895
22.2,21.735445
26.69,27.598057
11.27,9.123974
-18.4,-18.939342
-0.8,-1.9797245
29.5,28.950655
35.3,45.351105
29.4,30.409048
4.33,4.433337
29.9,29.322796
31.32,30.472178
62.0,70.08608
4.04,3.931819
-37.7,-37.88969
24.0,24.889896
32.5,31.868032
32.6,28.31634
35.6,35.152214
81.7,75.65868
32.8,32.81877
31.6,29.663506
33.5,33.189358
-27.9,-25.392225
31.8,26.986431
30.54,30.417917
25.6,25.778814
35.15,34.371227
-33.9,-28.254078
-29.53,-33.847023
29.88,30.271732
32.9,32.80252
10.22,10.509795
-7.6,-6.936152
33.3,32.844933
5.9,3.6255324
30.8,30.190533
31.3,30.64664
28.2,35.355267
57.2,37.43107
-18.5,-16.658606
33.74,33.542953
-16.6,-12.38656
32.1,5.052629
32.12,33.3598
-15.98,-15.039058
0.2,-3.0159135
39.56,37.698402
31.68,30.231838
32.1,31.64733
32.8,30.515518
2.0,20.076244
51.9,43.41798
26.1,23.218046
0.92,8.681582
33.1,32.91912
29.1,30.705307
34.2,33.634216
4.8,6.0942454
32.9,32.827015
-9.79,-6.1018057
30.75,30.971073
29.12,29.45237
13.9,21.782948
-0.65,-1.1377678
10.0,7.700867
31.7,31.282772
-9.23,-9.458022
32.8,33.65282
34.1,34.540512
44.8,46.351383
21.8,23.7925
34.3,34.542973
-9.5,-9.700784
33.2,26.208118
70.0,72.47287
30.11,30.44116
31.14,31.41003
23.6,24.003782
29.97,30.597467
-6.1,-4.288615
-8.5,-12.037091
33.0,33.0953
6.7,6.8983393
25.8,23.251055
23.0,28.902998
