y_true,y_pred
34.0,34.030224
0.15,0.08463045
34.07,34.519577
57.5,57.06169
32.04,31.905731
-14.21,-14.071319
78.5,78.07091
32.03,31.8416
28.7,28.786383
22.31,22.297096
24.7,24.473255
33.2,32.34767
17.3,18.095814
-2.5,-1.9863868
21.0,21.568348
79.7,79.411285
-2.0,-1.8607249
28.6,28.312256
4.6,4.4216533
-3.2,-2.8910758
-26.2,-26.332497
32.5,31.448322
33.0,33.015553
29.7,29.864746
9.3,9.7245
1.8,1.439687
-3.2,-3.9837809
34.7,34.760487
18.3,17.810144
33.6,33.88147
33.5,33.287582
26.89,27.018766
30.5,30.035357
30.94,30.749638
31.06,32.03764
-3.3,-2.5421555
30.8,30.727942
21.0,21.595703
33.5,33.144928
8.0,8.393283
62.6,62.106194
37.07,37.266125
22.44,24.147419
17.5,17.658155
82.4,82.327866
-14.0,-13.720033
27.4,27.4701
9.96,10.047438
30.44,29.689672
33.31,33.28635
42.0,41.845894
2.37,3.1005585
-13.55,-13.69399
28.0,27.78386
-1.0,0.42240882
33.2,32.40881
32.8,32.45306
4.29,3.8860533
18.9,19.209364
3.44,3.0055652
30.7,30.379047
-8.2,-8.570463
10.72,10.80584
41.2,41.455254
63.4,63.18338
34.3,34.43971
27.0,26.820187
24.0,24.377869
34.2,33.72026
31.05,31.294903
30.5,30.541994
33.6,34.129047
29.5,29.216276
33.9,33.37887
-40.7,-40.887173
34.2,34.291832
-6.0,-6.205671
37.27,37.246243
-14.9,-14.680303
30.9,30.62134
-2.0,-2.4067883
33.35,33.28833
-26.09,-24.596113
25.6,25.592388
32.3,32.495926
34.4,34.14707
36.2,35.49274
32.05,31.730858
28.72,28.997604
30.2,30.272894
-1.22,-1.2030058
9.05,9.250233
-3.7,-3.7286577
33.5,33.882664
-13.4,-13.172512
-16.56,-16.44562
22.4,22.308449
23.0,23.234442
6.3,5.864852
30.6,30.739271
48.1,47.86081
34.0,34.193317
-37.58,-37.717026
37.2,37.21254
-2.2,-2.3820727
33.3,33.466953
30.6,30.556616
9.87,9.788936
67.5,68.84969
0.2,0.49741986
-20.8,-20.14668
24.1,23.608532
80.0,79.62297
29.6,29.610516
33.2,33.459137
10.27,10.168033
-9.3,-9.580624
25.9,25.958223
33.4,33.495136
33.8,33.513546
50.0,49.97097
32.1,31.629374
30.6,30.717941
18.3,22.759624
31.09,30.805223
-2.3,-2.3803804
10.23,10.342625
-6.09,-5.25117
29.71,30.155914
