y_true,y_pred
28.64,26.050985
11.9,14.585417
30.0,34.41667
31.4,32.70103
33.8,33.2911
30.83,31.214937
29.8,30.532543
30.36,30.676453
12.0,25.522835
1.99,1.2978909
30.3,31.344933
35.4,33.67711
15.0,28.51536
32.6,32.994762
24.0,23.86957
30.9,30.708796
1.89,4.0252604
31.4,26.262436
14.0,18.683926
39.8,38.49135
10.48,10.126864
36.7,39.537556
40.4,40.92724
30.79,17.2455
33.4,34.010994
17.1,15.351498
29.83,30.534513
9.0,8.754592
0.79,-0.11470184
33.6,33.845966
-20.8,-13.810613
1.6,1.2500685
31.02,31.389305
30.83,31.646408
0.76,5.167442
86.6,76.2722
33.28,32.34225
33.1,33.052452
48.0,47.364487
-24.6,-14.927024
27.8,30.240694
3.0,6.251391
33.3,33.61892
27.1,29.351595
34.85,34.36472
8.1,7.2064834
10.3,10.329481
32.8,31.304752
0.8,0.9658936
0.59,0.86252296
4.45,3.6841295
34.1,33.874607
33.0,33.67663
45.7,45.47951
4.48,4.206609
33.9,33.762825
45.3,57.25428
25.8,26.637014
19.1,16.822348
-16.6,1.6512153
-26.3,-28.64114
33.0,28.908533
33.5,33.2407
32.02,31.791132
10.1,9.90574
23.0,30.391329
-15.1,-12.144158
5.06,5.4737234
79.9,78.68227
30.7,25.725933
4.4,4.1230764
4.08,4.1918955
27.59,26.481405
10.31,10.762134
-2.67,-10.999191
-6.1,-5.302089
37.7,29.089638
29.7,29.623182
12.98,13.9838295
30.78,30.10655
39.3,32.220036
29.8,30.560423
24.2,20.221783
33.0,33.921494
31.33,31.205544
29.9,29.908537
3.45,4.300734
33.04,31.451157
31.35,30.846151
32.59,32.057255
33.0,33.678375
-10.9,-8.846226
31.67,31.455439
23.9,18.485455
21.8,30.384205
30.48,30.662811
25.4,25.643497
33.4,33.44259
27.4,27.501143
10.48,11.6765995
13.0,17.53961
40.9,40.278458
26.46,28.535501
30.1,30.099218
-33.0,-38.31369
21.8,21.626875
-10.9,-3.2247624
34.0,33.770992
-3.1,-4.4142103
-26.62,-20.29131
33.7,33.82285
33.6,33.0545
2.56,-0.24830002
6.0,2.6521332
6.1,4.217081
3.27,2.8517416
22.0,20.793615
32.9,32.98762
29.84,28.619175
36.47,37.18315
39.2,38.767998
1.48,0.22772285
28.4,28.2099
-1.25,-0.31660494
1.2,10.546067
23.5,22.752218
28.7,30.838432
33.55,33.13148
33.5,34.284588
31.32,32.153435
30.0,29.745605
-17.88,-14.971422
32.4,33.573513
31.34,30.969795
32.32,31.586334
34.5,33.791035
9.43,9.463973
-24.5,-23.002403
-3.2,-5.3881927
30.94,31.303917
31.06,30.37431
33.4,31.076763
-8.4,-8.769197
26.98,27.69899
30.3,29.027824
27.95,28.230759
