Smiles,solvent,ppm_values
NC1=Nc2[nH]c3ccccc3[n+]2[B-](O)(O)N1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],1.8
C[Si](C)(C)C=C=C1C=C([Si](C)(C)C)C23C[C@@H]4C[C@H](CB12)C[C@@H](C4)C3,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],82.2
CCCCCCN(CCCCCC)C(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(F)(F)F)c1F,[2H]C(Cl)(Cl)Cl,30.1
CC(C)c1cc(C(C)C)cc(C(C)CB2OC(C)(C)C(C)(C)O2)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.3
CC1(C)OB(c2ccc(C(=O)NCCN3CCOCC3)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.59
C=CCB(CC=C)/C(=C(/C=C\C#C[Si](C)(C)C)CC=C)[Si](C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],81.2
CO[B@@-]12N3C4=C(c5ccc(C#N)cc5)C5=[N+]1C(=C(c1ccc(C#N)cc1)c1ccc(n12)C(c1ccc(C#N)cc1)=C3CC4)C=C5,[2H]C(Cl)(Cl)Cl,-15.4
COc1cccc(C2=Cc3ccccc3N(Cc3cccs3)B2c2c(OC)ccc3ccccc23)c1,[2H]C(Cl)(Cl)Cl,40.3
C/C(=C1\C[C@@H]2C[C@@H]3CB1C[C@@H](C3)C2)[Si](C)(C)C,[2H]C(Cl)(Cl)Cl,79.2
CC1c2ccc(s2)B(N2C(C)(C)CCCC2(C)C)c2ccc(s2)B(N2C(C)(C)CCCC2(C)C)c2ccc(s2)C(C)c2ccc1s2,[2H]C(Cl)(Cl)Cl,40.0
F[B-]1(c2ccccc2)n2c(Nc3ccc4ccccc4c3)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,3.61
CC/C(I)=C(/CC)B1Oc2ccccc2O1,[2H]C(Cl)(Cl)Cl,29.1
CC(B(N[Si](C)(C)C)C(C)[Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,[2H]C(Cl)(Cl)Cl,43.6
COc1ccc2ccccc2c1B1C=Cc2ccccc2N1Cc1cccs1,[2H]C(Cl)(Cl)Cl,38.58
COc1ccc2ccc(C(=O)OCc3ccc4ccccc4c3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccccc3)c3ccccc3)c2c1,[2H]C(Cl)(Cl)Cl,30.94
CC(C)(C)[N+]#C[B-]1(C(C)(C)C)N(c2c(F)c(F)c(F)c(F)c2F)B(C(C)(C)C)N1c1c(F)c(F)c(F)c(F)c1F,[2H]C(Cl)(Cl)Cl,21.1
C=CCB(CC=C)/C(CC=C)=C(/[SiH](c1ccccc1)c1ccccc1)[Si](C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],81.1
CC(C)CN(CC(C)C)CC(C)CB1OC(C)(C)C(C)(C)O1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.8
[BH3-][N@+]12C[N@]3C[N@](C[P@@](C3)C1)C2,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-10.55
CC(C)N(B(OC=[N+](C(C)C)C(C)C)N(C(C)C)C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F,[2H]C(Cl)(Cl)Cl,27.7
Cc1nccc([BH2-][N+](C)(C)C)c1C#N,[2H]C(Cl)(Cl)Cl,-3.9
[BH3-][P+](Oc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C)(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-38.6
Cc1ccc(B2OC(C)(C)C(C)(C)O2)c(C[SiH](C)C)c1,[2H]C(Cl)(Cl)Cl,31.12
CC(C)OB1OC(C)(C)C(C)(C)O1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],22.2
CC1=Cc2ccccc2OB1O,[2H]OC([2H])([2H])[2H],26.69
CN1CC(=O)OB(c2c[nH]nc2-c2ccccc2)OC(=O)C1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],11.27
[BH3-][n+]1ccn(C)c1,[2H]C(Cl)(Cl)Cl,-18.4
