Smiles,solvent,ppm_values
CC(C)C([NH3+])B(O)O.[Cl-],[2H]OC([2H])([2H])[2H],28.64
CC(C)(C)P(=NB(Cl)N=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,[2H]C([2H])(Cl)Cl,11.9
C=C(C)/C=C/B1N(C)CCN1C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],30.0
Cc1ccc2c(c1)N(Cc1ccccc1)B1C(=C2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,[2H]C(Cl)(Cl)Cl,31.4
COc1ccc([C@@]2(C)[C@H](B3OC(C)(C)C(C)(C)O3)[C@@H]2c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,33.8
CCCCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,30.83
COc1ccc2ccc(C(=O)OCc3ccc(Cl)cc3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccccc3)c3ccccc3)c2c1,[2H]C(Cl)(Cl)Cl,29.8
COC(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@]1(B1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,30.36
CN(C)c1cccc2cc3cccc(N(C)C)c3c(B(Cl)Cl)c12,[2H]C(Cl)(Cl)Cl,12.0
C[B-]1(c2ccccc2)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,1.99
CCC/C(C#C[Si](C)(C)C)=C/B1OC(C)(C)C(C)(C)O1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],30.3
Cc1cc(C)c([SiH](B2OC(C)(C)C(C)(C)O2)c2c(C([Si](C)(C)C)[Si](C)(C)C)cc(C([Si](C)(C)C)[Si](C)(C)C)cc2C([Si](C)(C)C)[Si](C)(C)C)c(C)c1,[2H]C(Cl)(Cl)Cl,35.4
